year,team,team_salary,avg_player_salary,median_player_salary,wins,cost_per_win,championship
2004,ARI,"$69,780,750 ",2406233,500000,51,1368250,no
2014,ARI,"$102,350,333 ",3936551,2250000,64,1599223.95,no
2010,ARI,"$60,718,166 ",2335314,1416667,65,934125.63,no
2016,ARI,"$79,423,163 ",3309298,1387500,69,1151060.33,no
2009,ARI,"$73,086,666 ",2811026,1725000,70,1044095.23,no
2006,ARI,"$59,684,226 ",2295547,932000,76,785318.76,no
2005,ARI,"$63,329,166 ",2345525,550000,77,822456.7,no
2015,ARI,"$63,812,833 ",2279030,525000,79,807757.38,no
2013,ARI,"$75,105,500 ",3265457,1900000,81,927228.4,no
2012,ARI,"$70,098,833 ",2696109,1625000,81,865417.69,no
2018,ARI,"$116,038,416 ",4144229,2500000,82,1415102.63,no
2008,ARI,"$65,386,212 ",2514854,752500,82,797392.83,no
2003,ARI,"$80,657,000 ",3226280,1750000,84,960202.38,no
2019,ARI,"$108,040,650 ",3601355,2425000,85,1271066.47,no
2000,ARI,"$79,230,333 ",2829655,1779167,85,932121.56,no
2007,ARI,"$52,067,546 ",1859555,396000,90,578528.29,no
2001,ARI,"$85,247,999 ",3044571,1650000,92,926608.68,yes
2017,ARI,"$78,042,999 ",3121720,1250000,93,839172.03,no
2011,ARI,"$70,098,833 ",2696109,1625000,94,745732.27,no
2002,ARI,"$102,819,999 ",3115758,2000000,98,1049183.66,no
