year,team,team_salary,avg_player_salary,median_player_salary,wins,cost_per_win,championship
2014,NYY,205676092,8227044,3500000,84,2448525,no
2016,NYY,203354935,7262676,3650000,84,2420892,no
2013,NYY,182832190,7032007,2975000,85,2150967,no
2015,NYY,192687142,6881684,2900000,87,2214795,no
2000,NYY,92938260,3319224,1350000,87,1068256,yes
2008,NYY,181081577,6036053,1812500,89,2034624,no
2017,NYY,171746342,6360976,2290000,91,1887322,no
2007,NYY,166930520,5961804,1375000,94,1775857,no
2005,NYY,182306817,7292273,5666667,95,1919019,no
2010,NYY,173333389,7222225,4750000,95,1824562,no
2012,NYY,167000289,5758631,2000000,95,1757898,no
2001,NYY,112287143,3622166,1600000,95,1181970,no
2006,NYY,172982352,6406754,2250000,97,1783323,no
2011,NYY,167000289,5758631,2000000,97,1721652,no
2018,NYY,161305917,5760926,1206250,100,1613059,no
2004,NYY,162193950,5792641,3050000,101,1605881,no
2003,NYY,152749814,5455351,4575000,101,1512374,no
2019,NYY,205442088,6420065,1593750,103,1994583,no
2009,NYY,168449189,6737968,5000000,103,1635429,yes
2002,NYY,125928583,4342365,2500000,103,1222608,no
